n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
20,0.1,3,0.0157894736842105,1,504.5299981128043,320.2514556300031,0.6347520599922788,0.5899512051487176,-0.4129273171591952,24.34612407417816,1367.7315495991406,76.80601416061532,47.41814387060754,0.6173754020283827,1.1772499668639782,1907.9882140231323,100.42043231700696,50.26617031379328,1.3074553264410989,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_ceil_euclidean_random_cost,SA,,3147.413247508104,3159.8163853398214,17.540685737597332,0.0181805292765299,3147.4132475081037,3159.8163853398205,17.54068573759744,0.0137660503387451,3147.4132475081037,3147.413247508104,4.547473508864641e-13,0.048623243967692,3147.413247508104,3147.4132475081046,3.7129965718473893e-13,0.5733426411946615,,,,
20,0.1,3,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_ceil_euclidean_triangle_violation,LK,,5638.627089393912,5864.569744761899,160.13721900371547,0.0173383553822835,5632.63705901959,5895.968316781061,308.93620542044766,0.0132142702738444,5392.789595488605,5392.789595488605,0.0,0.0231873194376627,5604.131391302579,5622.102757367044,16.773185303647114,0.5860537687937418,,,,
20,0.2,3,0.0195906432748538,1,527.9336804361348,319.8848285207092,0.6059185848049077,0.5831762922240586,-0.4158449621993387,39.69224814835631,1396.5260370245226,96.62630947068934,52.46441289446448,0.5429619860456231,0.950069847963971,2274.9764280462646,119.7356014761192,52.14049421309768,1.239161488543033,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_ceil_euclidean_random_cost,PSO,,3503.826495016209,3509.858445253445,5.201554883179649,0.0178562005360921,3509.2280602615247,3526.5729014248486,12.264654805190048,0.0764187971750895,3503.826495016209,3503.826495016209,0.0,0.0507450103759765,3503.8264950162084,3507.427538513086,2.546322275989932,0.5990999539693197,,,,
20,0.2,3,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_ceil_euclidean_triangle_violation,LK,,5546.695568802822,5863.335110080142,231.01773450024749,0.0190153121948242,5580.895996161651,5643.742063233319,77.66373493660011,0.0165202617645263,5392.789595488605,5392.789595488605,0.0,0.0235060850779215,5629.884136265386,5742.136907642587,82.81940114459769,0.5782857735951742,,,,
20,0.1,2,0.0108187134502923,1,373.7826581472206,228.86409244098184,0.6122918959788655,0.5700463919251813,-0.4135829499304329,19.992962402694666,992.6030909470078,61.05062857108942,34.84833682788775,0.5708104509900199,1.1427454723308903,1501.9933688449344,79.05228257078602,38.80764766914284,1.2948643514576572,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_chebyshev_random_cost,OGA,,2410.778595706004,2430.48011943706,27.862162059873544,0.0175795555114746,2412.076812295665,2436.7396211824857,26.5561106439612,0.0138130187988281,2410.7785957060046,2410.7785957060046,0.0,0.0416491826375325,2410.778595706004,2414.0447937954136,3.738878491123436,0.5723530451456705,,,,
20,0.1,2,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_chebyshev_triangle_violation,LK,,5567.295359762957,5775.997335417126,196.7477318656587,0.0185900529225667,5441.585162937799,5530.733883705917,65.51330214839952,0.0133752822875976,5392.789595488605,5392.789595488605,0.0,0.0238013267517089,5656.123443625476,6018.584817543376,453.237851294118,0.5708611806233724,,,,
20,0.2,2,0.0134502923976608,1,391.121350835404,228.60266741443303,0.5844801541162505,0.5623338122339367,-0.4184071176319768,31.36218736485612,1001.2944468817492,75.6445497868551,39.23881342896915,0.5187262471590222,0.9998182224025964,1773.8777576015325,93.3619872421859,39.90227737124573,1.2342196166842625,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_chebyshev_random_cost,LK,,2693.472687231346,2696.843872406233,2.383787897798482,0.01774263381958,2698.5294649936773,2698.5294649936773,5.250970108951385e-13,0.0130037466684977,2683.328864472863,2683.328864472863,0.0,0.0364121596018473,2693.472687231346,2696.457211771787,2.162857608719021,0.5842096010843912,,,,
20,0.2,2,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_chebyshev_triangle_violation,LK,,5627.487447600576,6033.844622846843,468.531572689887,0.0179518063863118,5476.857006010911,5662.119482004423,153.77251250624153,0.0132720470428466,5392.789595488605,5392.789595488605,0.0,0.0237038930257161,5583.501675169164,5654.325003127629,87.50950584208377,0.5768436590830485,,,,
30,0.1,0,0.0020467836257309,1,497.2838450931885,215.63300890995853,0.4336215846093894,0.1826171720844055,-0.5716440356518051,47.161753510362544,1064.4471982404737,104.68847861179545,41.893765994390016,0.4001755164457015,0.7743618599495411,4046.9794246430265,139.55101464286298,59.05580148960454,1.3330121565749786,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_euclidean_random_cost,LK,,4821.394062371595,4918.865105634212,84.55308383065429,0.0198729832967122,4880.216956869204,4900.893267330041,15.141390759613364,0.0137077172597249,4751.737729518275,4751.737729518275,0.0,0.0691386858622233,4910.244985066134,5062.511383731071,109.0058531861086,0.6336554686228434,,,,
30,0.1,0,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_euclidean_triangle_violation,LK,,5996.2508157319335,6326.409520965034,449.89595737624273,0.0195411841074625,6265.716972832316,6554.042894569972,215.6508016941136,0.01367982228597,5979.57909548204,5979.57909548204,0.0,0.0560242335001627,6594.305404050971,7060.512923576189,337.85529290407294,1.8185063203175864,,,,
30,0.2,0,0.0032163742690058,1,519.7902243869611,216.41857457339827,0.4163575312110604,0.1821543542147029,-0.5606693899283637,52.010911338212274,1097.319747289194,122.80902088555018,45.36388676756183,0.3693856236329573,0.7234335788521375,4609.363496188711,158.94356883409347,62.31806120022,1.2942336620549908,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_euclidean_random_cost,LK,,5496.211273232328,5584.65064500023,62.60090962976622,0.0195261637369791,5496.211273232327,5552.844284055066,78.25381232794557,0.0140103499094645,5388.418840031195,5388.418840031195,0.0,0.0687331358591715,5539.838941872154,5558.280478291578,23.057625862039465,0.6386311848958334,,,,
30,0.2,0,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_euclidean_triangle_violation,LK,,6515.671097264111,6791.931298462228,240.73359247702143,0.0194322268168131,6144.693143640516,6516.621359731519,277.4848185795514,0.0134938557942708,5979.57909548204,5979.57909548204,0.0,0.0563200314839681,6287.24244174233,6567.863317210898,200.92739034410084,0.6340649922688802,,,,
30,0.1,1,0.0076023391812865,1,636.9959937713778,285.5965910405698,0.4483491165300364,0.3570826474312715,-0.2469170250490981,59.190905992342365,1500.9410198681303,134.04328119003043,56.01062688026147,0.4178547882669057,0.8272875700017025,5047.0384383168985,174.0358082178241,70.78534939592105,1.2983553272699817,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_manhattan_random_cost,LK,,6021.34386076004,6302.5057924114735,198.867718903685,0.0197718143463134,6131.620262144909,6196.249692677856,84.53657860488214,0.0132482846577962,6019.853020479661,6019.85302047966,9.094947017729282e-13,0.0613184769948323,6131.620262144908,6301.133458886104,129.54008443132813,0.630416472752889,,,,
30,0.1,1,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_manhattan_triangle_violation,LK,,6331.620440186148,6753.240510507524,486.1569572970795,0.0200609366099039,6350.926375805596,6712.787949019887,411.08891261286897,0.0136802991231282,5979.57909548204,5979.57909548204,0.0,0.0563246409098307,6848.829729148739,7334.833587213433,373.1031250170882,0.6267142295837402,,,,
30,0.2,1,0.0078947368421052,1,665.8255517509773,286.7268446775895,0.4306335855143436,0.3567584379622681,-0.2329996887546737,65.40243717314425,1543.0491282567386,156.58630322847964,60.01570745954935,0.3832755881079757,0.7105165779055483,5754.987904638,198.4478587806207,75.3838853381607,1.2673385518978606,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_manhattan_random_cost,SA,,6902.727397193198,6936.9660059114685,35.2210030018369,0.0201404889424641,6763.51400163911,6950.58242458093,133.12541741753802,0.0136636098225911,6763.51400163911,6763.51400163911,0.0,0.0595122973124186,6895.488740621725,7000.823057415721,129.67961325565142,0.6362090110778809,,,,
30,0.2,1,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_manhattan_triangle_violation,LK,,6065.219719446004,6739.154622854425,477.14245728894696,0.0196297963460286,6144.693143640516,6768.809327396587,465.8356860157489,0.0146219730377197,5979.57909548204,5979.57909548204,0.0,0.0559569199879964,7187.921729227383,7238.0666837410145,41.99498552792449,0.626403013865153,,,,
30,0.1,3,0.0020467836257309,1,497.81790649633496,215.63283335511065,0.433156040675082,0.1827337053465605,-0.5716966878764649,47.85436561422601,1064.907852748696,105.21486794363364,41.80311582974774,0.3973118690045095,0.7744153183263949,4060.931162950349,140.03210906725343,58.93602449374493,1.3309155997066144,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_ceil_euclidean_random_cost,LK,,4973.675121167848,5002.996088654507,33.28918704023197,0.0194912751515706,4775.871782971222,5017.567972807426,265.54302712557154,0.0135889053344726,4766.415905952266,4766.415905952266,0.0,0.0733013947804768,4856.902578395457,4901.912446279538,31.83472971177693,0.6336138248443604,,,,
30,0.1,3,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_ceil_euclidean_triangle_violation,LK,,6248.599005225798,6690.935383550135,329.5754887869916,0.019070545832316,6037.861094867581,6529.559120973332,361.6568350085846,0.0137306849161783,5979.57909548204,5979.57909548204,0.0,0.0602420171101888,6837.055850327139,7440.790879961518,471.2927803964808,0.6515843868255615,,,,
30,0.2,3,0.0032163742690058,1,520.3484566708308,216.41981974567335,0.4159132538420868,0.1822861817084237,-0.5606703251438443,52.70873122845202,1097.815705497392,123.3451601235385,45.29072875016195,0.367186914385617,0.7227692006148628,4623.838216629763,159.44269712516424,62.20547603066915,1.2926546689425966,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_ceil_euclidean_random_cost,LK,,5415.8318119045325,5779.439485028574,432.8061155819466,0.0191299120585123,5538.262169549013,5792.512787568419,205.3917604118077,0.0140305360158284,5403.743565942444,5403.743565942444,0.0,0.0822400252024332,5461.392784277618,5567.716379432153,90.16099166475256,0.6448577245076498,,,,
30,0.2,3,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_ceil_euclidean_triangle_violation,LK,,6852.716414845029,6966.311133733897,156.21705039578552,0.0201034545898437,6871.911200104483,7123.446368921087,278.4108868812893,0.0149357318878173,5979.57909548204,5979.57909548204,0.0,0.0579373041788736,6706.544672387042,6847.721889524931,109.19313636288145,0.6366850535074869,,,,
30,0.1,2,0.0067251461988304,1,445.03344892132975,196.63239810886787,0.4418373463510769,0.1883417082640599,-0.6479267628766983,44.73884189498594,909.5031916011444,91.0165550628034,34.01901307518925,0.3737673113612725,0.7861828872586262,3535.0481424112886,121.89821180728582,51.11723710111171,1.3392971391102797,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_chebyshev_random_cost,LK,,4154.86182077491,4176.1098697584375,15.249305759849197,0.0192104975382487,4202.068428496546,4254.532348083551,54.86333383886891,0.0138123035430908,4104.275758417097,4104.275758417097,0.0,0.0691463947296142,4154.86182077491,4199.491065089332,35.43431923076445,0.6299879550933838,,,,
30,0.1,2,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_chebyshev_triangle_violation,LK,,6896.444019061443,7095.027806015679,156.38179202605482,0.019922653834025,6148.429142861408,6585.600669480501,350.2840338391654,0.0135716597239176,5979.57909548204,5979.57909548204,0.0,0.0560561815897623,6455.578621851748,6538.085380535577,91.04641590197387,0.6297853787740072,,,,
30,0.2,2,0.0078947368421052,1,465.1750475247637,197.1630805758435,0.4238470692376239,0.1832781706989008,-0.6479095783418201,49.078491078818615,931.6793249509392,107.6374746188512,36.85903754145525,0.3424368480584912,0.704361171220886,4047.767913313205,139.5782039073519,53.73213807210652,1.2967435774724756,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_chebyshev_random_cost,LK,,4747.582111494125,4923.367745555884,199.6932557760745,0.0192344188690185,4756.949253447383,4852.66172106447,75.32004854490792,0.0135792096455891,4698.764603218949,4698.764603218949,0.0,0.0712677637736002,4811.952452876312,4873.617978750708,76.35385709754513,0.6363951365152994,,,,
