n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
30,0.2,0,0.0032163742690058,1,519.7902243869611,216.41857457339827,0.4163575312110604,0.1821543542147029,-0.5606693899283637,52.010911338212274,1097.319747289194,122.80902088555018,45.36388676756183,0.3693856236329573,0.7234335788521375,4609.363496188711,158.94356883409347,62.31806120022,1.2942336620549908,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_euclidean_random_cost,SA,,5629.357056566739,5632.771336371766,2.4142604030029005,0.0254988670349121,5505.215597193456,5524.730993155787,14.805690236867235,0.0175753434499104,5549.7705091201615,5624.808752628452,74.86089918979495,0.8115580876668295
30,0.2,0,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_euclidean_triangle_violation,PSO,,6794.42501695089,7022.770092528869,163.30138256432468,0.0226287841796875,6596.343962007573,6849.924803935165,354.32879043993114,0.0173039436340332,6117.269026682462,6383.128941905064,199.67246471987207,0.9205178419748942
30,0.1,1,0.0076023391812865,1,636.9959937713778,285.5965910405698,0.4483491165300364,0.3570826474312715,-0.2469170250490981,59.190905992342365,1500.9410198681303,134.04328119003043,56.01062688026147,0.4178547882669057,0.8272875700017025,5047.0384383168985,174.0358082178241,70.78534939592105,1.2983553272699817,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_manhattan_random_cost,SA,,6130.129421864529,6284.803003100112,180.83843658968365,0.0349769592285156,6019.85302047966,6221.726533392189,147.2705249978061,0.0257898171742757,6021.343860760042,6173.920606247392,119.50968239457004,1.1510357856750488
30,0.1,1,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_manhattan_triangle_violation,SA,,6472.250342101642,6684.6567875465325,170.44766017535903,0.0302277406056722,6069.203572589582,6743.295133418561,535.8507444401899,0.0198640823364257,6371.310180537719,6742.583482362604,274.2517263047339,0.9110049406687418
30,0.2,1,0.0078947368421052,1,665.8255517509773,286.7268446775895,0.4306335855143436,0.3567584379622681,-0.2329996887546737,65.40243717314425,1543.0491282567386,156.58630322847964,60.01570745954935,0.3832755881079757,0.7105165779055483,5754.987904638,198.4478587806207,75.3838853381607,1.2673385518978606,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_manhattan_random_cost,PSO,,6906.437425178641,7110.144428204682,273.4929999161229,0.0255598227183024,6878.507542049575,7056.880776444083,130.87570525482812,0.020844300587972,6763.514001639109,6890.801736431656,93.49062785768032,0.8580501874287924
30,0.2,1,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_manhattan_triangle_violation,OGA,,6033.2584069308,6669.791867149473,490.6625075414932,0.0256132284800211,6151.933911183167,6756.200959142215,434.6198045988705,0.0168023109436035,6868.697366506521,6907.6455807322645,43.80191138447061,0.8411102294921875
30,0.1,3,0.0020467836257309,1,497.81790649633496,215.63283335511065,0.433156040675082,0.1827337053465605,-0.5716966878764649,47.85436561422601,1064.907852748696,105.21486794363364,41.80311582974774,0.3973118690045095,0.7744153183263949,4060.931162950349,140.03210906725343,58.93602449374493,1.3309155997066144,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_ceil_euclidean_random_cost,PSO,,4964.850416357265,5018.888175500616,41.39261994167202,0.0243761539459228,4799.505174161356,4834.348998720888,42.76488575368735,0.0179448922475179,4799.505174161355,4882.574470768834,94.77496640870854,0.8238812287648519
30,0.1,3,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_ceil_euclidean_triangle_violation,OGA,,6138.476382408683,6412.865151364623,208.79581813406872,0.0267099539438883,6830.886089190318,6906.094039366283,82.62078358670303,0.0171553293863932,6694.179643670084,6993.546766833812,295.4737874401921,0.8180645306905111
30,0.2,3,0.0032163742690058,1,520.3484566708308,216.41981974567335,0.4159132538420868,0.1822861817084237,-0.5606703251438443,52.70873122845202,1097.815705497392,123.3451601235385,45.29072875016195,0.367186914385617,0.7227692006148628,4623.838216629763,159.44269712516424,62.20547603066915,1.2926546689425966,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_ceil_euclidean_random_cost,PSO,,5596.514336807731,5659.67901885217,63.15884119528585,0.0241227149963378,5570.918688660152,5707.091586969357,113.9621763205919,0.0175498326619466,5432.947628011337,5584.449887680068,136.80878739703846,0.8292970657348633
30,0.2,3,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_ceil_euclidean_triangle_violation,OGA,,6458.63877549043,6781.038647198668,343.887241173361,0.024576187133789,6804.186897051699,7369.388654824787,483.0384263806977,0.0172147750854492,6560.574029991112,6779.522189381444,155.20515583570568,0.5756320953369141
30,0.1,2,0.0067251461988304,1,445.03344892132975,196.63239810886787,0.4418373463510769,0.1883417082640599,-0.6479267628766983,44.73884189498594,909.5031916011444,91.0165550628034,34.01901307518925,0.3737673113612725,0.7861828872586262,3535.0481424112886,121.89821180728582,51.11723710111171,1.3392971391102797,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_chebyshev_random_cost,OGA,,4192.577109207783,4234.133399398663,52.20209988849575,0.0257368087768554,4267.94717205352,4296.448986391529,34.073751490947934,0.0165019035339355,4241.542945996539,4318.895699389589,65.71990092644373,0.8153275648752848
30,0.1,2,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_chebyshev_triangle_violation,OGA,,6069.203572589582,6471.188240310715,415.3340286939656,0.0268168449401855,6509.909380748292,6762.091422348219,178.4245306529128,0.0165731906890869,6260.531444358011,6671.898752049321,539.6348838712946,0.8260899384816488
30,0.2,2,0.0078947368421052,1,465.1750475247637,197.1630805758435,0.4238470692376239,0.1832781706989008,-0.6479095783418201,49.078491078818615,931.6793249509392,107.6374746188512,36.85903754145525,0.3424368480584912,0.704361171220886,4047.767913313205,139.5782039073519,53.73213807210652,1.2967435774724756,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_chebyshev_random_cost,OGA,,4710.733740665187,4752.001818938219,48.34468249826853,0.0255740483601888,4854.700894559515,4861.059115257454,4.881475294742486,0.0169512430826822,4745.666250543138,4966.918551379026,158.56947483289974,0.9685420989990234
30,0.2,2,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_chebyshev_triangle_violation,PSO,,6598.475638467479,6678.823705137332,82.7803040452649,0.0303321679433186,6645.261660168942,6784.705655404789,130.27899068212818,0.0205653508504231,6065.219719446005,6708.897377578371,648.2661156946971,1.0519591172536211
30,0.1,0,0.0043859649122807,1,541.7606659505054,237.53575411109392,0.4384514584393893,0.235992185430255,-0.5348925561807043,35.25690326485104,1189.6164980604988,121.62609876720217,52.28575057438208,0.4298892351588071,0.7708052684971154,4412.148681431072,152.1430579803818,59.9859471743431,1.2509079837510078,361.6254268176055,159.8698411545047,0.4420868370938389,921284.2052520672,1.0600157187917372,generated,uniform_30_1_euclidean_random_cost,OGA,,5478.054424558525,5776.141124733561,233.5786373721889,0.0340511798858642,5579.164811900978,5689.6619932319445,137.25454464071967,0.0189092953999837,5540.267690208882,5627.764496515879,83.55185219726941,0.9504729906717936
30,0.1,0,0.1915204678362573,2,1173.7830461830492,912.6198482765608,0.777503007258668,0.9647882598750008,-0.2839626792210032,26.919618501035032,3072.251211640558,120.22344179892822,70.46800781716148,0.5861419932979302,0.6458686211795496,4508.783182986905,155.47528217196222,78.17039631585473,1.293219357602423,382.5023759962877,100.80944792299256,0.2635524750935689,878891.5013612295,0.967357863133528,generated,uniform_30_1_euclidean_triangle_violation,SA,,5990.95961297139,6340.379932954617,247.70592156226743,0.0273460547129313,5908.501026308673,6664.236500430089,587.8410988040777,0.0183800856272379,6282.166529621984,6513.562177755266,261.9785300218469,0.911727746327718
30,0.2,0,0.0055555555555555,1,566.6514928655218,238.22003257749964,0.4203995499470681,0.2350554316954433,-0.5121531896011575,50.7515488422067,1230.7824690966804,141.47373355372912,54.93588083156676,0.3883115222282808,0.760269005367201,5036.71802460972,173.6799318830938,62.62162680416423,1.2276478998635698,361.6254268176055,159.8698411545047,0.4420868370938389,921284.2052520672,1.0600157187917372,generated,uniform_30_1_euclidean_random_cost,OGA,,6052.80929737979,6359.682910572335,219.18491155573972,0.0268941720326741,6108.901730143314,6125.088295062441,11.445629818430408,0.0190609296162923,6356.570527175094,6517.003372003203,141.34097994864908,0.8462960720062256
30,0.2,0,0.1915204678362573,2,1173.7830461830492,912.6198482765608,0.777503007258668,0.9647882598750008,-0.2839626792210032,26.919618501035032,3072.251211640558,120.22344179892822,70.46800781716148,0.5861419932979302,0.6458686211795496,4508.783182986905,155.47528217196222,78.17039631585473,1.293219357602423,382.5023759962877,100.80944792299256,0.2635524750935689,878891.5013612295,0.967357863133528,generated,uniform_30_1_euclidean_triangle_violation,PSO,,6438.515674102136,6486.06929704577,41.20447511091116,0.0271995862325032,5981.627106223953,6477.816571754275,504.5971849753232,0.0167720317840576,5779.987700131643,6371.549470874784,472.86582658590754,0.8735904693603516
30,0.1,1,0.0105263157894736,1,694.7708752778211,320.3156320081349,0.4610377944815964,0.4340063018294354,-0.1976405680639561,41.92600052492139,1670.6760601930114,146.67008353592135,59.465538885952085,0.4054374106317886,0.8881687210688322,5428.597974259317,187.19303359514888,76.10339863989584,1.276286404713903,361.6254268176055,159.8698411545047,0.4420868370938389,921284.2052520672,1.0600157187917372,generated,uniform_30_1_manhattan_random_cost,SA,,6814.831287565167,6936.613414204349,163.34180456922508,0.0265711148579915,6731.469224752635,7246.752703084243,390.8333476769984,0.0206481615702311,7098.126533409349,7171.329902313584,89.61938106430318,0.9119640191396078
30,0.1,1,0.1915204678362573,2,1173.7830461830492,912.6198482765608,0.777503007258668,0.9647882598750008,-0.2839626792210032,26.919618501035032,3072.251211640558,120.22344179892822,70.46800781716148,0.5861419932979302,0.6458686211795496,4508.783182986905,155.47528217196222,78.17039631585473,1.293219357602423,382.5023759962877,100.80944792299256,0.2635524750935689,878891.5013612295,0.967357863133528,generated,uniform_30_1_manhattan_triangle_violation,PSO,,6000.951784683948,6319.4756267061775,274.14257894412896,0.0290939807891845,6473.154200317733,6637.57220593771,122.3958821781185,0.0188764731089274,5982.1868701283,6280.149539577885,309.61677160322733,0.914337952931722
30,0.2,1,0.0116959064327485,1,726.6916526413713,321.15758360705337,0.4419447814485182,0.4323972168705844,-0.1742656913046945,61.79682014415618,1723.468592995831,171.91507454568847,62.829985195286575,0.3654710639036413,0.7754381482229659,6209.846309938936,214.13263137720472,78.84718163337125,1.2455721637156167,361.6254268176055,159.8698411545047,0.4420868370938389,921284.2052520672,1.0600157187917372,generated,uniform_30_1_manhattan_random_cost,OGA,,7596.995325997549,7684.1406275146865,78.94100862548902,0.0249030590057373,7638.895637325742,7757.886431474487,148.65779636411446,0.0176874001820882,7638.895637325742,7764.235987296622,98.2797641043373,0.8445938428243002
30,0.2,1,0.1915204678362573,2,1173.7830461830492,912.6198482765608,0.777503007258668,0.9647882598750008,-0.2839626792210032,26.919618501035032,3072.251211640558,120.22344179892822,70.46800781716148,0.5861419932979302,0.6458686211795496,4508.783182986905,155.47528217196222,78.17039631585473,1.293219357602423,382.5023759962877,100.80944792299256,0.2635524750935689,878891.5013612295,0.967357863133528,generated,uniform_30_1_manhattan_triangle_violation,SA,,5990.95961297139,6406.199584397983,326.459853902941,0.0241762002309163,5908.501026308674,6258.512786003906,272.87852722397923,0.0169561703999837,6064.879703667107,6272.681155670034,156.31511760237362,0.5441164970397949
30,0.1,3,0.0038011695906432,1,542.3019004648019,237.5365433891476,0.438015325385283,0.235883087817624,-0.5350944305777636,35.51012517471355,1190.207097027306,122.20746636317526,52.374839774066594,0.4285731578659804,0.7673293403998516,4429.254538669494,152.73291512653427,60.05505558927534,1.2497838280407818,361.6254268176055,159.8698411545047,0.4420868370938389,921284.2052520672,1.0600157187917372,generated,uniform_30_1_ceil_euclidean_random_cost,PSO,,5489.210610661773,5663.701300304834,131.5982162152455,0.0252700646718343,5495.451514253726,5621.930548292155,158.5685188807305,0.018113374710083,5451.3426329222975,5598.375142878707,113.1879236259731,0.8278706868489584
30,0.1,3,0.1915204678362573,2,1173.7830461830492,912.6198482765608,0.777503007258668,0.9647882598750008,-0.2839626792210032,26.919618501035032,3072.251211640558,120.22344179892822,70.46800781716148,0.5861419932979302,0.6458686211795496,4508.783182986905,155.47528217196222,78.17039631585473,1.293219357602423,382.5023759962877,100.80944792299256,0.2635524750935689,878891.5013612295,0.967357863133528,generated,uniform_30_1_ceil_euclidean_triangle_violation,OGA,,6200.982161219736,6434.542126797857,208.92037339890797,0.0265052318572998,6261.839768906314,6997.360710369026,602.6797518967601,0.0490427017211914,6379.604303207328,6725.865360189335,251.8560855775578,1.0898881753285723
